"","time","value","name"
"1473",2021-05-31,72,"Morgan"
"1474",2021-05-31,2,"Ned"
"1475",2021-05-31,62,"Van"
"1476",2021-05-31,53,"Ambrose"
"1477",2021-05-31,5,"Chauncey"
"1478",2021-05-31,27,"Elisha"
"1479",2021-05-31,68,"Ferdinand"
"1480",2021-05-31,91,"General"
"1481",2021-05-31,69,"Julian"
"1482",2021-05-31,60,"Kenneth"
"1483",2021-05-31,57,"Mitchell"
"1484",2021-05-31,25,"Allie"
"1485",2021-05-31,53,"Josh"
"1486",2021-05-31,60,"Judson"
"1487",2021-05-31,50,"Lyman"
"1488",2021-05-31,100,"Napoleon"
"1489",2021-05-31,1,"Pedro"
"1490",2021-05-31,37,"Berry"
"1491",2021-05-31,51,"Dewitt"
"1492",2021-05-31,33,"Ervin"
"1493",2021-05-31,93,"Forest"
"1494",2021-05-31,44,"Lynn"
"1495",2021-05-31,88,"Pink"
"1496",2021-05-31,59,"Ruben"
"1497",2021-05-31,71,"Sanford"
"1498",2021-05-31,57,"Ward"
"1499",2021-05-31,30,"Douglas"
"1500",2021-05-31,54,"Ole"
"1501",2021-05-31,15,"Omer"
"1502",2021-05-31,69,"Ulysses"
"1503",2021-05-31,64,"Walker"
"1504",2021-05-31,26,"Wilbert"
"1505",2021-05-31,0,"Adelbert"
"1506",2021-05-31,0,"Benjiman"
"1507",2021-05-31,62,"Ivan"
"1508",2021-05-31,41,"Jonas"
"1509",2021-05-31,67,"Major"
"1510",2021-05-31,23,"Abner"
"1511",2021-05-31,44,"Archibald"
"1512",2021-05-31,22,"Caleb"
"1513",2021-05-31,68,"Clint"
"1514",2021-05-31,52,"Dudley"
"1515",2021-05-31,52,"Granville"
"1516",2021-05-31,95,"King"
"1517",2021-05-31,89,"Mary"
"1518",2021-05-31,18,"Merton"
"1519",2021-05-31,94,"Antonio"
"1520",2021-05-31,23,"Bennie"
"1521",2021-05-31,58,"Carroll"
"1522",2021-05-31,100,"Freeman"
"1523",2021-05-31,22,"Josiah"
"1524",2021-05-31,76,"Milo"
"1525",2021-05-31,78,"Royal"
"1526",2021-05-31,72,"Dick"
"1527",2021-05-31,32,"Earle"
"1528",2021-05-31,0,"Elza"
"1529",2021-05-31,55,"Emerson"
"1530",2021-05-31,42,"Fletcher"
"1531",2021-05-31,58,"Judge"
"1532",2021-05-31,46,"Laurence"
"1533",2021-05-31,82,"Neil"
"1534",2021-05-31,68,"Roger"
"1535",2021-05-31,89,"Mary"
"1536",2021-05-31,89,"Mary"
